text,summary
"this is the conversation between customer and agent. customer asked Ms. Dawson, I need you to take a dictation for me. agent replied Yes, sir... customer asked This should go out as an intra-office memorandum to all employees by this afternoon. Are you ready? agent replied Yes, sir. Go ahead. customer asked Attention all staff... Effective immediately, all office communications are restricted to email correspondence and official memos. The use of Instant Message programs by employees during working hours is strictly prohibited. agent replied Sir, does this apply to intra-office communications only? Or will it also restrict external communications? customer asked It should apply to all communications, not only in this office between employees, but also any outside communications. agent replied But sir, many employees use Instant Messaging to communicate with their clients. customer asked They will just have to change their communication methods. I don't want any - one using Instant Messaging in this office. It wastes too much time! Now, please continue with the memo. Where were we? agent replied This applies to internal and external communications. customer asked Yes. Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation. At second offense, the employee will face termination. Any questions regarding this new policy may be directed to department heads. agent replied Is that all? customer asked Yes. Please get this memo typed up and distributed to all employees before pm.","In order to prevent employees from wasting time on Instant Message programs, decides to terminate the use of those programs and asks Ms. Dawson to send out a memo to all employees by the afternoon."
"this is the conversation between customer and agent. customer asked You're finally here! What took so long? agent replied I got stuck in traffic again. There was a terrible traffic jam near the Carrefour intersection. customer asked It's always rather congested down there during rush hour. Maybe you should try to find a different route to get home. agent replied I don't think it can be avoided, to be honest. customer asked perhaps it would be better if you started taking public transport system to work. agent replied I think it's something that I'll have to consider. The public transport system is pretty good. customer asked It would be better for the environment, too. agent replied I know. I feel bad about how much my car is adding to the pollution problem in this city. customer asked Taking the subway would be a lot less stressful than driving as well. agent replied The only problem is that I'm going to really miss having the freedom that you have with a car. customer asked Well, when it's nicer outside, you can start biking to work. That will give you just as much freedom as your car usually provides. agent replied That's true. I could certainly use the exercise! customer asked So, are you going to quit driving to work then? agent replied Yes, it's not good for me or for the environment.", decides to follow suggestions on quitting driving to work and will try to use public transportations.
"this is the conversation between customer and agent. customer asked Kate, you never believe what's happened. agent replied What do you mean? customer asked Masha and Hero are getting divorced. agent replied You are kidding. What happened? customer asked Well, I don't really know, but I heard that they are having a separation for months, and filed for divorce. agent replied That's really surprising. I always thought they are well matched. What about the kids? Who get custody? customer asked Masha, it seems quiet and makable, no quarrelling about who get the house and stock and then contesting the divorce with other details worked out. agent replied That's the change from all the back stepping we usually hear about. Well, I still can't believe it, Masha and Hero, the perfect couple. When would they divorce be final? customer asked Early in the New Year I guess.", tells Kate that Masha and Hero are getting a peaceful divorce. Kate feels surprised and asks about their kids.
"this is the conversation between customer and agent. customer asked Happy Birthday, this is for you, Brian. agent replied I'm so happy you remember, please come in and enjoy the party. Everyone's here, I'm sure you have a good time. customer asked Brian, may I have a pleasure to have a dance with you? agent replied Ok. customer asked This is really wonderful party. agent replied Yes, you are always popular with everyone. and you look very pretty today. customer asked Thanks, that's very kind of you to say. I hope my necklace goes with my dress, and they both make me look good I feel. agent replied You look great, you are absolutely glowing. customer asked Thanks, this is a fine party. We should have a drink together to celebrate your birthday", attends Brian's birthday party. Brian thinks looks great and charming.
"this is the conversation between customer and agent. customer asked This Olympic park is so big! agent replied Yes. Now we are in the Olympic stadium, the center of this park. customer asked Splendid! When is it gonna be finished? agent replied The whole stadium is to be finished this June. customer asked How many seats are there in the stand? agent replied Oh, there are seats in total. customer asked I didn ' t know it would be so big! agent replied It is! Look there, those are the tracks. And the jumping pit is over there. customer asked Ah... I see. Hey, look the sign here, No climbing. agent replied We put many signs with English translations for foreign visitors.", shows around the constructing Olympic stadium and introduces the stadium.
"this is the conversation between customer and agent. customer asked I've had it! I am done working for a company that is taking me nowhere! agent replied So what are you gonna do? Just quit? customer asked That's exactly what I am going to do! I have decided to create my own company! I am going to write up a business plan, get some investors and start working for myself! agent replied Have you ever written up a business plan before? customer asked Well, no, it can't be that hard! I mean, all you have to do is explain your business, how you are going to do things and that's it, right? agent replied You couldn't be more wrong! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less. Then you need to describe your company with information such as what type of legal structure it has, history, etc. customer asked Well, that seems easy enough. agent replied Wait, there is more! Then you need to introduce and describe your goods or services. What they are and how they are different from competitors? Then comes the hard part, a market analysis. You need to investigate and analyze hundreds of variables! You need to take into consideration socioeconomic factors from GDP per capita to how many children on average the population has! All this information is useful so that you can move on to your strategy and implementation stage, where you will describe in detail how you will actually execute your idea. customer asked Geez. Is that all? agent replied Almost, the most important piece of information for your investors will be the financial analysis. Here you will calculate and estimate sales, cash flow and profits. After all, people will want to know when they will begin to see a return on their investment! customer asked Umm. I think I ' ll just stick to my old job and save myself all the hassle of trying to start up a business!"," abandons the idea of creating a company after explains what a business plan includes. specifies that a well-written business plan includes an executive summary, goods and service description, strategy and implementation, and financial analysis."
"this is the conversation between customer and agent. customer asked What's wrong with you? Why are you scratching so much? agent replied I feel itchy! I can't stand it anymore! I think I may be coming down with something. I feel lightheaded and weak. customer asked Let me have a look. Whoa! Get away from me! agent replied What's wrong? customer asked I think you have chicken pox! You are contagious! Get away! Don't breathe on me! agent replied Maybe it's just a rash or an allergy! We can't be sure until I see a doctor. customer asked Well in the meantime you are a biohazard! I didn't get it when I was a kid and I've heard that you can even die if you get it as an adult! agent replied Are you serious? You always blow things out of proportion. In any case, I think I'll go take an oatmeal bath.", suspects that has chicken pox and wants to keep away from thinks is exaggerating.
"this is the conversation between customer and agent. customer asked Good coming. What can I do for you? agent replied I'm in Room I'm checking out today. Can I have my bill now? customer asked Certainly. Please wait a moment. Here you are. agent replied Thanks. Wait... What's this? The dollar for? customer asked Excuse me... The charge for your laundry service on Nov. agent replied But I did't take any laundry service during my stay here. I think you have added someone else's. customer asked Ummmm...Sorry, would you mind waiting a moment? We check it with the department concerned. agent replied No. As long as we get this straightened out. customer asked I'm very sorry. There has been a mistake. We'll correct the bill. Please take a look. agent replied Okay, here you are. customer asked Goodbye.", helps correct a mischarged bill on laundry service and helps check out.
"this is the conversation between customer and agent. customer asked Steven, I need badly your help. agent replied What's the matter? customer asked My wife has found that I have an affair with my secretary, and now she is going to divorce me. agent replied How could you cheat on your wife? You have been married for ten years. customer asked Yes, I know I'm wrong. But I swear that the affair lasts only for two months. And I still love my wife. I couldn't live without her. agent replied I will try my best to persuade her to reconsider the divorce. But are you sure that from now on you will be faithful to her forever? customer asked Yes, I swear.",Steve will try to persuade wife not to divorce as swears to remain faithful forever.
"this is the conversation between customer and agent. customer asked Who stands out in your mind as a man or woman of sound character? agent replied If I think of famous people, I think of Abraham Lincoln. customer asked He's the US president, who walked five miles just to give a lady her change, isn't he? agent replied That's the one. He also was famous for never giving up on his goals. customer asked That's right. He ran for office quite a few times before he was finally elected. agent replied And I also admire him for his courage in fighting for equal rights. customer asked He had great vision, didn't he? agent replied And humility. I would have liked to meet him personally."," admires Abraham Lincoln for his perseverance, courage and humility."
