text,summary
"this is the conversation between customer and agent. customer asked Hello, how are you doing today? agent replied I ' Ve been having trouble breathing lately. customer asked Have you had any type of cold lately? agent replied No, I haven ' t had a cold. I just have a heavy feeling in my chest when I try to breathe. customer asked Do you have any allergies that you know of? agent replied No, I don ' t have any allergies that I know of. customer asked Does this happen all the time or mostly when you are active? agent replied It happens a lot when I work out. customer asked I am going to send you to a pulmonary specialist who can run tests on you for asthma. agent replied Thank you for your help, doctor.", has trouble breathing. The doctor asks about it and will send to a pulmonary specialist.
"this is the conversation between customer and agent. customer asked Hey Jimmy. Let's go workout later today. agent replied Sure. What time do you want to go? customer asked How about at agent replied That sounds good. Today we work on Legs and forearm. customer asked Hey. I just played basketball earlier, so my legs are a little sore. Let's work out on arms and stomach today. agent replied I'm on a weekly schedule. You're messing everything up. customer asked C'mon. We're only switching two days. You can do legs on Friday. agent replied Aright. I'll meet you at the gym at then.", invites Jimmy to go workout and persuades him into working out on arms and stomach.
"this is the conversation between customer and agent. customer asked I need to stop eating such unhealthy foods. agent replied I know what you mean. I've started eating better myself. customer asked What foods do you eat now? agent replied I tend to stick to fruits, vegetables, and chicken. customer asked Those are the only things you eat? agent replied That's basically what I eat. customer asked Why aren't you eating anything else? agent replied Well, fruits and vegetables are very healthy. customer asked And the chicken? agent replied It's really healthy to eat when you bake it. customer asked I guess that does sound a lot healthier."," plans to stop eating unhealthy foods, and shares healthy recipe with "
"this is the conversation between customer and agent. customer asked Do you believe in UFOs? agent replied Of course, they are out there. customer asked But I never saw them. agent replied Are you stupid? They are called UFOs, so not everybody can see them. customer asked You mean that you can them. agent replied That's right. I can see them in my dreams. customer asked They come to the earth? agent replied No. Their task is to send the aliens here from the outer space. customer asked Aliens from the outer space? Do you talk to them? What do they look like? agent replied OK, OK, one by one, please! They look like robots, but they can speak. Their mission is to make friends with human beings. customer asked That means that you talk to them? In which language? agent replied Of course in English, they learn English on Mars too. customer asked Wow. Sounds fantastic!", believes in UFOs and can see them in dreams. asks about UFOs and aliens in dreams and finds dreams fantastic.
"this is the conversation between customer and agent. customer asked Did you go to school today? agent replied Of course. Did you? customer asked I didn't want to, so I didn't. agent replied That's sad, but have you gone to the movies recently? customer asked That's a switch. agent replied I'm serious, have you? customer asked No, I haven't. Why? agent replied I really want to go to the movies this weekend. customer asked So go then. agent replied I really don't want to go by myself. customer asked Well anyway, do you plan on going to school tomorrow? agent replied No, I think I'm going to go to the movies.", didn't go to school today. wants to skip class tomorrow to go to the movies.
"this is the conversation between customer and agent. customer asked Honey, I think you should quit smoking. agent replied Why? You said I was hot when smoking. customer asked But I want you to be fit. agent replied Smoking is killing. I know. customer asked Check out this article. It says smoking can lead to lung cancer. agent replied I don't believe it. customer asked But you know that smoking does harm to health, right? agent replied Of course I know it, but you know it's hard to quit smoking. . . customer asked Stop beating around the bush. Will you quit or not? agent replied Yes, ma'am. Whatever you say.", asks to quit smoking for health. thinks it's hard but agrees.
"this is the conversation between customer and agent. customer asked Excuse me, Mr. White? I just need you to sign these before I leave. agent replied Sure, Sherry. Sorry to have kept you waiting. If you hadn't told me, I probably would have just forgotten all about them. customer asked That's my job, sir. Just one more signature here, please. agent replied There you are.",Sherry reminds Mr. White to sign.
"this is the conversation between customer and agent. customer asked Hey, Karen. Look like you got some sun this weekend. agent replied Yeah? I guess so. I spent the weekend at beach. customer asked That's great. Where did you stay? agent replied Some friends of my parents live out there, and they invited me there. customer asked So, what did you do out there? I mean besides bask in the sun, obviously. agent replied I jogged up and down the beach and played volleyball. You know I never realized how hard it is to run on sand. I couldn't get through a whole game before I had to sit down. customer asked Not to mention cooler. Did you go swimming? agent replied I wanted to, but the water is too cold, and I just wetted in up to my knees. customer asked It all sounds so relaxing. I wish I could get away to the beach like that. agent replied It looks like you could use it. Don't tell me you spent the weekend in the library again.", asks Karen where Karen stayed and how Karen spent the weekend at the beach. thinks it's relaxing and wishes to go there.
"this is the conversation between customer and agent. customer asked How do you usually spend your leisure time? I mean, do you have any special interests out of your job? agent replied Of course. You see, almost everyone has some kind of hobby customer asked Yeah, you're quite right and what's your hobby? agent replied I like taking photos out of door. customer asked Oh, photography, It's really a good hobby. agent replied Yes, I usually develop and print all my own photos. customer asked You yourself have a photo studio? agent replied Yes, simple as it is. It does work.", asks about hobbies. likes photography and has a photo studio.
"this is the conversation between customer and agent. customer asked have you ever seen Bill Gate's home on the internet? agent replied no. what's it like? customer asked it's got its own library, theatre, swimming pool, and a guest house. The house itself has about ten different rooms that are all hooked up to computers so you can get things done in each room through. agent replied would you want to live there? customer asked I think his house is fantastic, but I wouldn't want to live there. You would have to hire one or two people to clean all the rooms in the house, plus a few people to take care of the gardens. agent replied what's your dream home like then? customer asked my dream home is actually just a small cottage in a quite village in England. agent replied would you want to buy an old cottage or build a new one yourself? customer asked old homes are great because they've got character. I think that's important. agent replied it that why you wear second-hand cloths as well? Because they've got character? customer asked no, that's just because I don't have enough money to buy new cloths all the time! agent replied I see. If you lived in an old house, would it be decorated in a modern way? customer asked no, I'd definitely try to restore it to its original state. I love to imagine what it'd be like to live in another time in history and living in a house decorated like it would have been years a", and talk about Bill Gate's home. thinks it's fantastic but wouldn't want to live there. asks about dream house. wants to live in a small and old cottage for its character.
